Reusing configuration cache.
> Task :app:processTestResources NO-SOURCE
> Task :app:processResources NO-SOURCE
> Task :app:compileJava UP-TO-DATE
> Task :app:classes UP-TO-DATE
> Task :app:compileTestJava UP-TO-DATE
> Task :app:testClasses UP-TO-DATE

> Task :app:test

MinimizationTestTest > runTest() > repetition 1 of 100 PASSED

MinimizationTestTest > runTest() > repetition 2 of 100 PASSED

MinimizationTestTest > runTest() > repetition 3 of 100 PASSED

MinimizationTestTest > runTest() > repetition 4 of 100 PASSED

MinimizationTestTest > runTest() > repetition 5 of 100 PASSED

MinimizationTestTest > runTest() > repetition 6 of 100 PASSED

MinimizationTestTest > runTest() > repetition 7 of 100 PASSED

MinimizationTestTest > runTest() > repetition 8 of 100 PASSED

MinimizationTestTest > runTest() > repetition 9 of 100 PASSED

MinimizationTestTest > runTest() > repetition 10 of 100 PASSED

MinimizationTestTest > runTest() > repetition 11 of 100 PASSED

MinimizationTestTest > runTest() > repetition 12 of 100 PASSED

MinimizationTestTest > runTest() > repetition 13 of 100 PASSED

MinimizationTestTest > runTest() > repetition 14 of 100 PASSED

MinimizationTestTest > runTest() > repetition 15 of 100 PASSED

MinimizationTestTest > runTest() > repetition 16 of 100 PASSED

MinimizationTestTest > runTest() > repetition 17 of 100 PASSED

MinimizationTestTest > runTest() > repetition 18 of 100 PASSED

MinimizationTestTest > runTest() > repetition 19 of 100 PASSED

MinimizationTestTest > runTest() > repetition 20 of 100 PASSED

MinimizationTestTest > runTest() > repetition 21 of 100 PASSED

MinimizationTestTest > runTest() > repetition 22 of 100 PASSED

MinimizationTestTest > runTest() > repetition 23 of 100 PASSED

MinimizationTestTest > runTest() > repetition 24 of 100 PASSED

MinimizationTestTest > runTest() > repetition 25 of 100 PASSED

MinimizationTestTest > runTest() > repetition 26 of 100 PASSED

MinimizationTestTest > runTest() > repetition 27 of 100 PASSED

MinimizationTestTest > runTest() > repetition 28 of 100 PASSED

MinimizationTestTest > runTest() > repetition 29 of 100 PASSED

MinimizationTestTest > runTest() > repetition 30 of 100 PASSED

MinimizationTestTest > runTest() > repetition 31 of 100 PASSED

MinimizationTestTest > runTest() > repetition 32 of 100 PASSED

MinimizationTestTest > runTest() > repetition 33 of 100 PASSED

MinimizationTestTest > runTest() > repetition 34 of 100 PASSED

MinimizationTestTest > runTest() > repetition 35 of 100 PASSED

MinimizationTestTest > runTest() > repetition 36 of 100 PASSED

MinimizationTestTest > runTest() > repetition 37 of 100 PASSED

MinimizationTestTest > runTest() > repetition 38 of 100 PASSED

MinimizationTestTest > runTest() > repetition 39 of 100 PASSED

MinimizationTestTest > runTest() > repetition 40 of 100 PASSED

MinimizationTestTest > runTest() > repetition 41 of 100 PASSED

MinimizationTestTest > runTest() > repetition 42 of 100 PASSED

MinimizationTestTest > runTest() > repetition 43 of 100 PASSED

MinimizationTestTest > runTest() > repetition 44 of 100 PASSED

MinimizationTestTest > runTest() > repetition 45 of 100 PASSED

MinimizationTestTest > runTest() > repetition 46 of 100 PASSED

MinimizationTestTest > runTest() > repetition 47 of 100 PASSED

MinimizationTestTest > runTest() > repetition 48 of 100 PASSED

MinimizationTestTest > runTest() > repetition 49 of 100 PASSED

MinimizationTestTest > runTest() > repetition 50 of 100 PASSED

MinimizationTestTest > runTest() > repetition 51 of 100 PASSED

MinimizationTestTest > runTest() > repetition 52 of 100 PASSED

MinimizationTestTest > runTest() > repetition 53 of 100 PASSED

MinimizationTestTest > runTest() > repetition 54 of 100 PASSED

MinimizationTestTest > runTest() > repetition 55 of 100 PASSED

MinimizationTestTest > runTest() > repetition 56 of 100 PASSED

MinimizationTestTest > runTest() > repetition 57 of 100 PASSED

MinimizationTestTest > runTest() > repetition 58 of 100 PASSED

MinimizationTestTest > runTest() > repetition 59 of 100 PASSED

MinimizationTestTest > runTest() > repetition 60 of 100 PASSED

MinimizationTestTest > runTest() > repetition 61 of 100 PASSED

MinimizationTestTest > runTest() > repetition 62 of 100 PASSED

MinimizationTestTest > runTest() > repetition 63 of 100 PASSED

MinimizationTestTest > runTest() > repetition 64 of 100 PASSED

MinimizationTestTest > runTest() > repetition 65 of 100 PASSED

MinimizationTestTest > runTest() > repetition 66 of 100 PASSED

MinimizationTestTest > runTest() > repetition 67 of 100 PASSED

MinimizationTestTest > runTest() > repetition 68 of 100 PASSED

MinimizationTestTest > runTest() > repetition 69 of 100 PASSED

MinimizationTestTest > runTest() > repetition 70 of 100 PASSED

MinimizationTestTest > runTest() > repetition 71 of 100 PASSED

MinimizationTestTest > runTest() > repetition 72 of 100 PASSED

MinimizationTestTest > runTest() > repetition 73 of 100 PASSED

MinimizationTestTest > runTest() > repetition 74 of 100 PASSED

MinimizationTestTest > runTest() > repetition 75 of 100 PASSED

MinimizationTestTest > runTest() > repetition 76 of 100 PASSED

MinimizationTestTest > runTest() > repetition 77 of 100 PASSED

MinimizationTestTest > runTest() > repetition 78 of 100 PASSED

MinimizationTestTest > runTest() > repetition 79 of 100 PASSED

MinimizationTestTest > runTest() > repetition 80 of 100 PASSED

MinimizationTestTest > runTest() > repetition 81 of 100 PASSED

MinimizationTestTest > runTest() > repetition 82 of 100 PASSED

MinimizationTestTest > runTest() > repetition 83 of 100 PASSED

MinimizationTestTest > runTest() > repetition 84 of 100 PASSED

MinimizationTestTest > runTest() > repetition 85 of 100 PASSED

MinimizationTestTest > runTest() > repetition 86 of 100 PASSED

MinimizationTestTest > runTest() > repetition 87 of 100 PASSED

MinimizationTestTest > runTest() > repetition 88 of 100 PASSED

MinimizationTestTest > runTest() > repetition 89 of 100 PASSED

MinimizationTestTest > runTest() > repetition 90 of 100 PASSED

MinimizationTestTest > runTest() > repetition 91 of 100 PASSED

MinimizationTestTest > runTest() > repetition 92 of 100 PASSED

MinimizationTestTest > runTest() > repetition 93 of 100 PASSED

MinimizationTestTest > runTest() > repetition 94 of 100 PASSED

MinimizationTestTest > runTest() > repetition 95 of 100 PASSED

MinimizationTestTest > runTest() > repetition 96 of 100 PASSED

MinimizationTestTest > runTest() > repetition 97 of 100 PASSED

MinimizationTestTest > runTest() > repetition 98 of 100 PASSED

MinimizationTestTest > runTest() > repetition 99 of 100 PASSED

MinimizationTestTest > runTest() > repetition 100 of 100 PASSED

[Incubating] Problems report is available at: file:///home/anmv/projects/jpf_thesis_work/Simple_Example_Thesis/CupTest/build/reports/problems/problems-report.html

Deprecated Gradle features were used in this build, making it incompatible with Gradle 9.0.

You can use '--warning-mode all' to show the individual deprecation warnings and determine if they come from your own scripts or plugins.

For more on this, please refer to https://docs.gradle.org/8.14.2/userguide/command_line_interface.html#sec:command_line_warnings in the Gradle documentation.

BUILD SUCCESSFUL in 6s
3 actionable tasks: 1 executed, 2 up-to-date
Configuration cache entry reused.
